baseline,mode,lambda_gbps,latency_budget_ms,instance_limit,src,dst,feasible,cost_total_hr,batch_size_mb,est_latency_ms,path,solve_time_s
Single-path,COST,2.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,317.16,4.95147301011596,200.0,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0018590839999994557
XRON,COST,2.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,106.97130000000001,1.0,81.47146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0009575000000019429
MILP,COST,2.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,99.74700000000001,1.9794152738434434,300.00000000000614,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 92.7 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.121 Gbps, 290.3 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (0.387 Gbps, 106.5 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.114 Gbps, 300.0 ms)",2.018604583000002
Direct,COST,2.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0023753749999997353
Single-path,COST,2.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,317.16,8.673825295573755,300.0,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0023753749999997353
XRON,COST,2.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,106.97130000000001,1.0,81.47146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0010695829999995965
MILP,COST,2.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,99.1395,2.503184912081622,499.9999999999932,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 102.0 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.085 Gbps, 500.0 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.121 Gbps, 335.7 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (0.302 Gbps, 119.0 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.114 Gbps, 346.9 ms)",1.0352108330000007
Direct,COST,2.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018691659999987564
Single-path,COST,2.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,317.16,16.118529866489347,500.0,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0018691659999987564
XRON,COST,2.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,106.97130000000001,1.0,81.47146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0007662079999981586
MILP,COST,2.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,99.01800000000001,2.19000571210967,999.9999999999992,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 96.4 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.085 Gbps, 462.9 ms); aws:us-east-1 -> aws:ap-southeast-1 -> azure:brazilsouth (0.042 Gbps, 1000.0 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.121 Gbps, 308.6 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (0.239 Gbps, 111.6 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.114 Gbps, 318.9 ms); aws:us-east-1 -> aws:us-west-2 -> aws:ap-southeast-1 -> azure:brazilsouth (0.021 Gbps, 625.7 ms)",1.091507042
Direct,COST,2.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019299999999979889
Single-path,COST,2.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,317.16,32.0,926.6514535863566,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0019299999999979889
XRON,COST,2.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,106.97130000000001,1.0,81.47146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0008237499999985687
MILP,COST,3.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,182.95290000000003,1.807821647344408,100.00000000000182,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 87.2 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.336 Gbps, 100.0 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (0.286 Gbps, 97.1 ms)",1.0051878750000007
Direct,COST,3.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018362079999967307
Single-path,COST,3.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018362079999967307
XRON,COST,3.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,186.6213,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0006749169999977767
MILP,COST,3.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,182.95290000000003,6.235501410617314,200.00000000000182,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 160.1 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.336 Gbps, 200.0 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (0.286 Gbps, 189.9 ms)",1.0682213330000003
Direct,COST,3.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018712500000006571
Single-path,COST,3.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018712500000006571
XRON,COST,3.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,186.6213,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0006959999999978095
MILP,COST,3.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,176.70599999999996,2.0093167665428844,300.000000000006,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 90.5 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.121 Gbps, 290.2 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.336 Gbps, 104.6 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.114 Gbps, 300.0 ms); aws:us-east-1 -> aws:us-west-2 -> aws:sa-east-1 -> azure:brazilsouth (0.051 Gbps, 190.2 ms)",1.7542857080000012
Direct,COST,3.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0020269999999982247
Single-path,COST,3.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0020269999999982247
XRON,COST,3.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,186.6213,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.000775499999999596
MILP,COST,3.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,175.6395,2.5316655511998647,499.99999999999307,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 99.1 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.085 Gbps, 500.0 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.121 Gbps, 334.8 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.302 Gbps, 116.3 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.114 Gbps, 346.1 ms)",1.4969575410000004
Direct,COST,3.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.00227941700000045
Single-path,COST,3.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.00227941700000045
XRON,COST,3.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,186.6213,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0007398330000008002
MILP,COST,3.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,175.51800000000003,2.198797553049129,999.9999999999997,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 93.6 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.085 Gbps, 461.0 ms); aws:us-east-1 -> aws:ap-southeast-1 -> azure:brazilsouth (0.042 Gbps, 1000.0 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.121 Gbps, 306.4 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.239 Gbps, 108.8 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.114 Gbps, 316.7 ms); aws:us-east-1 -> aws:us-west-2 -> aws:ap-southeast-1 -> azure:brazilsouth (0.021 Gbps, 624.2 ms)",1.0128033749999972
Direct,COST,3.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018700830000000224
Single-path,COST,3.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018700830000000224
XRON,COST,3.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,186.6213,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0008039169999989326
MILP,COST,5.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,361.49985000000004,1.7227275883835667,99.99999999999943,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 83.9 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.336 Gbps, 96.2 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (1.839 Gbps, 93.4 ms); aws:us-east-1 -> gcp:southamerica-east1 -> azure:brazilsouth (0.447 Gbps, 100.0 ms)",0.9965195409999978
Direct,COST,5.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018769580000004282
Single-path,COST,5.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018769580000004282
XRON,COST,5.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,361.49985,1.0,84.4712757464345,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth; aws:us-east-1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0006976660000006518
MILP,COST,5.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,344.82464999999996,1.2615158023875956,200.00000000000523,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 76.8 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.336 Gbps, 86.3 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (1.839 Gbps, 84.3 ms); aws:us-east-1 -> azure:westus2 -> azure:brazilsouth (0.192 Gbps, 200.0 ms); aws:us-east-1 -> aws:us-west-2 -> aws:sa-east-1 -> azure:brazilsouth (0.255 Gbps, 162.2 ms)",0.9478830419999973
Direct,COST,5.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0023569999999999425
Single-path,COST,5.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0023569999999999425
XRON,COST,5.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,361.49985,1.0,84.4712757464345,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth; aws:us-east-1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0007009159999995518
MILP,COST,5.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,336.89294999999976,1.7804115781099226,300.0000000000009,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 84.8 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.121 Gbps, 268.8 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.336 Gbps, 97.5 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.114 Gbps, 277.9 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (1.839 Gbps, 94.6 ms); aws:us-east-1 -> azure:westeurope -> azure:brazilsouth (0.194 Gbps, 300.0 ms); aws:us-east-1 -> aws:us-west-2 -> aws:sa-east-1 -> azure:brazilsouth (0.018 Gbps, 180.1 ms)",0.9541010000000014
Direct,COST,5.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001990834000000774
Single-path,COST,5.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001990834000000774
XRON,COST,5.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,361.49985,1.0,84.4712757464345,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth; aws:us-east-1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0008557919999994112
MILP,COST,5.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,335.73419999999993,1.4366839396424476,499.9999999999939,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 79.5 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.085 Gbps, 370.1 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.121 Gbps, 239.8 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.336 Gbps, 90.1 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.114 Gbps, 247.9 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (1.828 Gbps, 87.8 ms); aws:us-east-1 -> azure:japaneast -> azure:brazilsouth (0.075 Gbps, 398.8 ms); aws:us-east-1 -> aws:us-west-2 -> aws:ap-southeast-1 -> azure:brazilsouth (0.063 Gbps, 500.0 ms)",0.9616988749999997
Direct,COST,5.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019696660000008137
Single-path,COST,5.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019696660000008137
XRON,COST,5.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,361.49985,1.0,84.4712757464345,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth; aws:us-east-1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0007585829999996463
MILP,COST,5.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,335.35620000000006,2.2058820144988687,1000.0000000000001,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 91.4 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.085 Gbps, 459.5 ms); aws:us-east-1 -> aws:ap-southeast-1 -> azure:brazilsouth (0.042 Gbps, 1000.0 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.121 Gbps, 304.7 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.336 Gbps, 106.6 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.114 Gbps, 315.0 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (1.828 Gbps, 103.1 ms); aws:us-east-1 -> azure:japaneast -> azure:brazilsouth (0.075 Gbps, 498.1 ms); aws:us-east-1 -> aws:us-west-2 -> aws:ap-southeast-1 -> azure:brazilsouth (0.021 Gbps, 623.0 ms)",0.9903020840000032
Direct,COST,5.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.002086999999995953
Single-path,COST,5.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.002086999999995953
XRON,COST,5.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,361.49985,1.0,84.4712757464345,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth; aws:us-east-1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0009020829999997204
MILP,COST,8.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9752011249999981
Direct,COST,8.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0022272920000006025
Single-path,COST,8.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0022272920000006025
XRON,COST,8.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0007178749999994238
MILP,COST,8.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.930321708000001
Direct,COST,8.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018643330000003289
Single-path,COST,8.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018643330000003289
XRON,COST,8.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0008047079999968787
MILP,COST,8.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9338013750000016
Direct,COST,8.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019661249999956
Single-path,COST,8.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019661249999956
XRON,COST,8.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001036374999998202
MILP,COST,8.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9230442500000038
Direct,COST,8.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019397499999982415
Single-path,COST,8.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019397499999982415
XRON,COST,8.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0013787500000006503
MILP,COST,8.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9560184589999992
Direct,COST,8.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019437079999988782
Single-path,COST,8.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019437079999988782
XRON,COST,8.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.00196179099999938
MILP,COST,10.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.949727290999995
Direct,COST,10.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018473330000006172
Single-path,COST,10.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018473330000006172
XRON,COST,10.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0007027909999948179
MILP,COST,10.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.969365584000002
Direct,COST,10.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018632919999959086
Single-path,COST,10.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018632919999959086
XRON,COST,10.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0008072080000047777
MILP,COST,10.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9387384580000031
Direct,COST,10.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018668330000011224
Single-path,COST,10.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018668330000011224
XRON,COST,10.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0010473749999988513
MILP,COST,10.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,1.1368237909999976
Direct,COST,10.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018584999999973206
Single-path,COST,10.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018584999999973206
XRON,COST,10.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001544624999993971
MILP,COST,10.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9767351659999974
Direct,COST,10.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019577919999989035
Single-path,COST,10.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019577919999989035
XRON,COST,10.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0017655830000009587
MILP,COST,12.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9357454169999997
Direct,COST,12.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001859249999995427
Single-path,COST,12.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001859249999995427
XRON,COST,12.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0007648340000017129
MILP,COST,12.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9682324589999993
Direct,COST,12.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018784580000001938
Single-path,COST,12.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018784580000001938
XRON,COST,12.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0008833749999936913
MILP,COST,12.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9269432500000008
Direct,COST,12.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001938791999997136
Single-path,COST,12.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001938791999997136
XRON,COST,12.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0011719580000004726
MILP,COST,12.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9668960829999946
Direct,COST,12.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018579589999987434
Single-path,COST,12.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018579589999987434
XRON,COST,12.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001371165999998425
MILP,COST,12.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9083338330000004
Direct,COST,12.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018506670000064673
Single-path,COST,12.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018506670000064673
XRON,COST,12.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019912079999997445
MILP,COST,15.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9045766250000042
Direct,COST,15.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001945958000000303
Single-path,COST,15.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001945958000000303
